id,sales_hat
904_2024-06-04,106.9746063936449
2679_2024-06-04,157.13016241500964
2900_2024-06-04,126.64065134899661
3340_2024-06-04,13.255327268047862
813_2024-06-04,33.11004782717232
3712_2024-06-04,50.3775505314423
501_2024-06-04,31.636020255395085
3326_2024-06-04,14.851515139686482
5228_2024-06-04,8.76292140092427
2950_2024-06-04,73.95442991613933
2147_2024-06-04,167.56865021603275
4419_2024-06-04,18.123284745315758
1087_2024-06-04,22.21595835031778
21_2024-06-04,21.97365507920992
1118_2024-06-04,15.30771713191234
4735_2024-06-04,12.136789135303498
4695_2024-06-04,91.14368092115748
5329_2024-06-04,22.345571080721317
3901_2024-06-04,59.649445622328976
906_2024-06-04,110.73433691683627
2375_2024-06-04,18.86199714562623
5140_2024-06-04,245.02089159135662
5138_2024-06-04,116.4626534073566
2770_2024-06-04,19.54771235191092
3748_2024-06-04,27.70107455948432
345_2024-06-04,182.74591319810764
1565_2024-06-04,12.75534924026505
3086_2024-06-04,547.6346999730011
3747_2024-06-04,20.47145571853107
1956_2024-06-04,14.189898468160742
52_2024-06-04,199.47872965648506
3113_2024-06-04,26.34354303480035
2776_2024-06-04,19.406436723529165
654_2024-06-04,1793.7785460231757
2624_2024-06-04,35.66254281561674
3090_2024-06-04,410.4950435600583
3369_2024-06-04,171.78029342312254
2123_2024-06-04,27.742292656605006
5389_2024-06-04,41.43127822721835
1055_2024-06-04,189.78865397079878
5013_2024-06-04,17.016884016114286
1410_2024-06-04,23.299023199657928
2877_2024-06-04,74.81172439289338
1496_2024-06-04,104.5684772730342
2529_2024-06-04,39.434767290079485
2712_2024-06-04,8.174619262493147
1178_2024-06-04,63.61504839028713
2136_2024-06-04,93.96112140478843
1276_2024-06-04,30.808044010947714
2669_2024-06-04,183.18238198063057
3502_2024-06-04,9.4968152045411
3122_2024-06-04,8.19150156723615
3047_2024-06-04,7.293973178115019
3542_2024-06-04,387.6115498830819
3596_2024-06-04,159.18900636122893
3608_2024-06-04,24.272278165463486
165_2024-06-04,37.0206704559701
2145_2024-06-04,23.588797138998753
2702_2024-06-04,138.92691345937774
1676_2024-06-04,11.241473487547825
3999_2024-06-04,13.846350224338796
3644_2024-06-04,15.078080013536196
4632_2024-06-04,5.886101582515717
3221_2024-06-04,56.90532438432076
4432_2024-06-04,45.77138761350015
4513_2024-06-04,135.82202250839268
1223_2024-06-04,8.004701888274843
4039_2024-06-04,50.355351772341606
5424_2024-06-04,23.983708992786248
4092_2024-06-04,20.845066440981444
2342_2024-06-04,268.82107895246213
2274_2024-06-04,542.633839395696
201_2024-06-04,29.5504804819735
1281_2024-06-04,30.765249487464335
2203_2024-06-04,48.03030232970392
4663_2024-06-04,70.15989483064936
472_2024-06-04,31.813069078599902
4804_2024-06-04,92.34332911700469
4221_2024-06-04,17.6662713526267
1567_2024-06-04,8.954359834922679
2671_2024-06-04,37.217301151522975
4295_2024-06-04,38.65545463729135
4043_2024-06-04,33.19152784686439
4067_2024-06-04,51.911943491712236
1337_2024-06-04,72.79988038429543
4393_2024-06-04,75.15384096912722
4288_2024-06-04,37.42210713731116
2826_2024-06-04,189.90860990036157
4211_2024-06-04,13.96819844562586
3645_2024-06-04,20.31666878503911
3300_2024-06-04,18.869008782001725
3583_2024-06-04,44.932394999741845
5245_2024-06-04,193.39135987547624
1646_2024-06-04,51.96225984212231
2876_2024-06-04,31.37224683567335
4251_2024-06-04,58.410775769631236
4938_2024-06-04,18.691449495342948
2854_2024-06-04,60.03937125642395
1506_2024-06-04,14.651201190558993
1556_2024-06-04,244.19119685034508
3324_2024-06-04,9.244299480712174
5129_2024-06-04,32.8196759410035
2503_2024-06-04,135.32029704864377
46_2024-06-04,140.1478592612161
1092_2024-06-04,109.39644807515269
615_2024-06-04,34.380741116091585
4710_2024-06-04,274.2021016980555
5286_2024-06-04,249.01102438348477
405_2024-06-04,10.4146018550256
3116_2024-06-04,13.361850634330816
5231_2024-06-04,321.6796441716079
1282_2024-06-04,26.865916568307195
513_2024-06-04,15.688162352978189
510_2024-06-04,24.493203962074826
4440_2024-06-04,54.36292349308605
600_2024-06-04,125.18648436134721
2632_2024-06-04,11.062539889629788
1612_2024-06-04,400.4414966349349
1672_2024-06-04,423.74846044843974
3692_2024-06-04,138.1323286038666
5018_2024-06-04,3.958194772310852
3574_2024-06-04,48.77415748409403
4306_2024-06-04,4.7990928373583985
4319_2024-06-04,81.1738602960732
976_2024-06-04,15.736324827932954
2411_2024-06-04,15.644229129405131
1951_2024-06-04,133.92321239873223
1462_2024-06-04,85.22630633425268
56_2024-06-04,8.367871836624586
3616_2024-06-04,919.9716407633931
4947_2024-06-04,7.381918909835273
3153_2024-06-04,175.26127142170512
3454_2024-06-04,10.397236691977426
4720_2024-06-04,13543.319349483025
3150_2024-06-04,50.93779185103123
3022_2024-06-04,26.437725148539297
3749_2024-06-04,12.863947524316076
1397_2024-06-04,34.90555891759091
1677_2024-06-04,8.326773265743064
1591_2024-06-04,19.912830485491913
775_2024-06-04,25.022497714670667
5191_2024-06-04,44.3827924940487
2345_2024-06-04,34.34675804561279
575_2024-06-04,12.105593835852186
1695_2024-06-04,12.408062540578307
3679_2024-06-04,106.94502100068179
1412_2024-06-04,89.96947462211715
5027_2024-06-04,31.37954104889869
3522_2024-06-04,48.278102384776574
164_2024-06-04,23.617023100316043
1121_2024-06-04,40.5315353602814
569_2024-06-04,54.22011614610505
1279_2024-06-04,42.395510955967005
653_2024-06-04,2909.237337394513
1311_2024-06-04,10.083454824232236
915_2024-06-04,29.855250636677614
829_2024-06-04,49.12617098237201
2188_2024-06-04,16.01840545162711
1661_2024-06-04,64.97990157069763
3557_2024-06-04,20.639454749338032
2395_2024-06-04,68.94668754666534
98_2024-06-04,7.940223403220406
2933_2024-06-04,4.250842090728516
573_2024-06-04,30.351792878815516
3900_2024-06-04,27.201499330487085
58_2024-06-04,3.5270580686350046
3336_2024-06-04,1883.712914530149
3225_2024-06-04,351.32108622020183
2496_2024-06-04,98.13515603419498
2185_2024-06-04,8.045147854439794
445_2024-06-04,149.26144072289844
3209_2024-06-04,614.9964484891224
1948_2024-06-04,9.058762356845925
2081_2024-06-04,11.806100274700126
414_2024-06-04,100.64554253488893
3895_2024-06-04,75.51393556586723
1950_2024-06-04,2.829656350959449
4084_2024-06-04,82.78606387436696
346_2024-06-04,47.592594074173896
1383_2024-06-04,9.732588920249682
1879_2024-06-04,86.68887826090186
4526_2024-06-04,29.453283664327337
4219_2024-06-04,28.85504395955261
2848_2024-06-04,204.25303907085845
4659_2024-06-04,21.954401046429258
3960_2024-06-04,65.32905566686773
923_2024-06-04,21.603862786698468
1838_2024-06-04,47.06554282294007
1852_2024-06-04,43.06231895668042
4291_2024-06-04,21.111465323303985
272_2024-06-04,86.70057305963694
4712_2024-06-04,40.420805580994255
4713_2024-06-04,90.9037329834398
4351_2024-06-04,41.63036358182297
3798_2024-06-04,14.476253193537996
15_2024-06-04,22.70068740108468
1406_2024-06-04,284.4226943740299
2305_2024-06-04,33.75004804489964
3013_2024-06-04,33.715302206738656
1667_2024-06-04,101.63641968525876
2257_2024-06-04,120.19253065313788
1153_2024-06-04,30.816078474662916
2471_2024-06-04,1474.7763544818872
2652_2024-06-04,18.387995361572063
1742_2024-06-04,29.455709290736635
3599_2024-06-04,51.19771526635098
2042_2024-06-04,5.524279501806372
1362_2024-06-04,28.775268813537878
407_2024-06-04,8.98501679755565
634_2024-06-04,55.48331273105357
330_2024-06-04,74.21907175482345
3877_2024-06-04,43.90329946641919
2021_2024-06-04,16.515184364646238
5076_2024-06-04,107.70343142923787
711_2024-06-04,14.724433088184774
5011_2024-06-04,52.02377605968912
4166_2024-06-04,6.103331519153714
820_2024-06-04,47.006140867887844
1252_2024-06-04,14.140715198227522
4406_2024-06-04,73.98968546939032
1172_2024-06-04,195.9249517979446
4098_2024-06-04,21.308922274720818
4696_2024-06-04,60.16906915552181
4816_2024-06-04,110.87087708800249
5236_2024-06-04,6.399877750252829
4750_2024-06-04,45.53479586209034
3600_2024-06-04,22.950470236886822
1827_2024-06-04,13.290086158599182
1895_2024-06-04,22.38086791675015
2524_2024-06-04,66.34814896566785
2055_2024-06-04,8.803727527433114
2355_2024-06-04,52.10950560257334
1287_2024-06-04,55.665452791556895
4165_2024-06-04,50.51483926718857
4252_2024-06-04,100.8812939475694
1128_2024-06-04,45.36820460193195
5304_2024-06-04,590.7503938801647
2024_2024-06-04,70.18334460984595
2863_2024-06-04,14.145221799121877
5366_2024-06-04,91.53815060947038
4598_2024-06-04,457.7880073229194
2878_2024-06-04,35.948130712408116
3088_2024-06-04,350.13045119432564
4949_2024-06-04,158.69961400468102
4180_2024-06-04,43.87872488775072
4210_2024-06-04,30.974605715097766
2461_2024-06-04,22.48922455040588
84_2024-06-04,423.0962334034345
4783_2024-06-04,104.26481326596895
1005_2024-06-04,239.7354888459119
2137_2024-06-04,66.5046552106611
2368_2024-06-04,66.76785906556273
4916_2024-06-04,10.399099368527498
4776_2024-06-04,25.735781242782135
441_2024-06-04,94.84087886134446
591_2024-06-04,28.058451827193014
3778_2024-06-04,166.8800284302573
3579_2024-06-04,4.585316724704458
4697_2024-06-04,37.022377190932424
652_2024-06-04,3368.829922510923
1529_2024-06-04,63.80964378264249
2290_2024-06-04,30.29886248498115
2844_2024-06-04,163.34038667069737
3840_2024-06-04,41.237327614907514
2930_2024-06-04,13.839912646894867
353_2024-06-04,67.29697065455753
499_2024-06-04,17.760002241016952
1130_2024-06-04,38.001286162269814
3245_2024-06-04,304.92680325138264
1643_2024-06-04,157.85309634713147
3166_2024-06-04,42.26155693307387
4544_2024-06-04,53.31840114996396
1099_2024-06-04,14.273963688152449
2065_2024-06-04,9.511838841903343
4824_2024-06-04,9.335108705888901
326_2024-06-04,71.42868771455912
576_2024-06-04,17.162407515828455
3260_2024-06-04,36.615599475756355
2997_2024-06-04,12.093477587968625
304_2024-06-04,85.43816714243566
3935_2024-06-04,134.38841421157997
4421_2024-06-04,7.660048706203644
1743_2024-06-04,104.67274094132736
4439_2024-06-04,80.67314279117896
1669_2024-06-04,262.45772359434545
1728_2024-06-04,74.88488844484384
139_2024-06-04,3535.932477552932
1610_2024-06-04,442.51658366987346
1114_2024-06-04,20.89821836812104
1315_2024-06-04,35.47468728528386
2045_2024-06-04,43.43064695950545
308_2024-06-04,61.99517518463758
721_2024-06-04,17.234905120318302
1585_2024-06-04,67.01677922877296
4090_2024-06-04,43.62279186000066
2218_2024-06-04,407.0092581468446
3784_2024-06-04,25.680653080959477
4533_2024-06-04,49.70038501868017
3699_2024-06-04,22.11149452412485
1645_2024-06-04,59.627652676062965
3246_2024-06-04,592.4370657694519
2956_2024-06-04,26.05143960414805
369_2024-06-04,938.0584348793363
1741_2024-06-04,333.26422677307113
2522_2024-06-04,13.084388904708327
3424_2024-06-04,19.085426718660436
5207_2024-06-04,11.180995692534047
4062_2024-06-04,252.07882462302953
263_2024-06-04,14.309155576240894
1584_2024-06-04,113.0889470167275
1090_2024-06-04,10.830350998275941
764_2024-06-04,183.41183083005703
925_2024-06-04,20.146325911762307
42_2024-06-04,47.33080564996403
3165_2024-06-04,147.17315866534477
3914_2024-06-04,148.7546181067655
2850_2024-06-04,35.26343289655385
4080_2024-06-04,12.575140012833938
1074_2024-06-04,38.40793542657587
1381_2024-06-04,8.753574664025932
2680_2024-06-04,75.85033080302384
1837_2024-06-04,108.23994631831629
3979_2024-06-04,41.16615803115119
2952_2024-06-04,36.54084569838163
1482_2024-06-04,69.06589560913955
4556_2024-06-04,13.159029610579502
3144_2024-06-04,1709.036973011186
1020_2024-06-04,117.75511163011258
3117_2024-06-04,8.795055588902974
3329_2024-06-04,42.46742657246609
1285_2024-06-04,59.35856881986754
1349_2024-06-04,120.02277608632409
2982_2024-06-04,29.763302115070573
2056_2024-06-04,27.680619189050066
2554_2024-06-04,11.701385406469356
2502_2024-06-04,116.61061786444793
3200_2024-06-04,269.29309025874176
917_2024-06-04,268.837060438784
678_2024-06-04,121.85119060333093
4519_2024-06-04,230.4841287622593
2518_2024-06-04,372.5531747665436
3139_2024-06-04,13.109595115456216
2480_2024-06-04,18.72554888582202
2500_2024-06-04,201.87612547108944
2768_2024-06-04,87.30777110115893
3194_2024-06-04,28.727061539669506
2598_2024-06-04,193.8739277046407
4855_2024-06-04,24.91744302486272
2943_2024-06-04,19.893763077154883
206_2024-06-04,15.802189604856368
2737_2024-06-04,16.052750910972016
39_2024-06-04,42.55763881879153
1858_2024-06-04,51.16081508273565
2674_2024-06-04,31.190003938680427
3947_2024-06-04,37.48726935452597
4097_2024-06-04,13.008236763595296
1734_2024-06-04,19.472300445999217
349_2024-06-04,31.46297061542254
2168_2024-06-04,63.11750138484813
1700_2024-06-04,94.68188672244388
3946_2024-06-04,32.483415544071725
2647_2024-06-04,76.3717765086341
656_2024-06-04,111.04851227029557
3100_2024-06-04,14.683340060040809
519_2024-06-04,112.77383430349144
3356_2024-06-04,284.9788402226317
1352_2024-06-04,35.01838234397231
3125_2024-06-04,12.273572408903247
4178_2024-06-04,36.687892285877275
3359_2024-06-04,150.79353056857016
5238_2024-06-04,6.069224015048763
2160_2024-06-04,517.7455419490215
4744_2024-06-04,162.61270707750077
132_2024-06-04,70.95455880467968
1563_2024-06-04,50.037879057908484
3198_2024-06-04,29.23692729318211
3380_2024-06-04,17.611479847792502
2207_2024-06-04,30.518227359664923
2307_2024-06-04,57.659847399282796
1940_2024-06-04,24.71094259789758
1040_2024-06-04,28.28930888159428
5047_2024-06-04,31.856521950332194
374_2024-06-04,39.970234953972884
3519_2024-06-04,43.943375938345234
4606_2024-06-04,26.95785429585053
3508_2024-06-04,104.50421052568623
702_2024-06-04,16.864831670022273
4813_2024-06-04,90.77900220891111
2817_2024-06-04,47.65321118226916
1439_2024-06-04,48.38579543717351
1094_2024-06-04,15.541741782165762
392_2024-06-04,415.8799507421665
636_2024-06-04,102.30971165122514
3711_2024-06-04,35.93968604666471
3911_2024-06-04,34.70588140486836
442_2024-06-04,125.1177134363572
3183_2024-06-04,23.209975859303096
124_2024-06-04,7.908031781266478
274_2024-06-04,90.87686743916592
776_2024-06-04,13.981855967932638
2700_2024-06-04,13.417298338325528
3015_2024-06-04,26.767027679088454
3302_2024-06-04,110.14861749332691
1181_2024-06-04,16.417385186291206
1500_2024-06-04,54.58417059758758
2144_2024-06-04,96.06364035390737
3696_2024-06-04,21.283856272164545
3339_2024-06-04,30.420384935299634
1009_2024-06-04,17.258702864427363
2344_2024-06-04,461.0889536315219
2339_2024-06-04,21.204733149574476
979_2024-06-04,61.52982741227276
2023_2024-06-04,104.56547558667543
3459_2024-06-04,170.21388451253173
3173_2024-06-04,85.09827949026551
471_2024-06-04,43.131198006237774
4391_2024-06-04,20.224939515633032
2769_2024-06-04,33.10067610385654
1402_2024-06-04,67.7323370179962
2563_2024-06-04,1448.966765132278
4425_2024-06-04,257.96447639499974
2351_2024-06-04,32.95629532892567
1324_2024-06-04,240.66333128115892
1730_2024-06-04,37.149294403725996
3892_2024-06-04,81.73841141271542
1076_2024-06-04,41.747522387833456
943_2024-06-04,43.8807779942802
5287_2024-06-04,118.862509025345
1192_2024-06-04,359.6221994821097
2408_2024-06-04,205.14598161992558
4675_2024-06-04,8.10451680577602
3478_2024-06-04,64.00092640247061
2995_2024-06-04,27.370267859567594
2595_2024-06-04,6.829226469251076
1341_2024-06-04,6.552466397218506
2849_2024-06-04,133.2762047229299
3589_2024-06-04,32.695161637799494
4641_2024-06-04,94.05293617797122
1321_2024-06-04,34.53792512534481
3145_2024-06-04,1170.0005143424644
4384_2024-06-04,6.922368256420654
1822_2024-06-04,12.404636399728581
2171_2024-06-04,71.8804504648851
1272_2024-06-04,186.28270895461225
2793_2024-06-04,31.712679418627552
528_2024-06-04,9.812734787695092
649_2024-06-04,255.83170970381957
1878_2024-06-04,168.11933630057004
1905_2024-06-04,266.5006217898449
230_2024-06-04,16.730193009589023
2852_2024-06-04,18.03556951826961
3760_2024-06-04,24.78442207931293
5165_2024-06-04,422.29810580672125
443_2024-06-04,13.939350762629077
3875_2024-06-04,52.43551245362541
3226_2024-06-04,753.510970501288
1533_2024-06-04,21.78367268296646
2773_2024-06-04,37.37236324529158
3806_2024-06-04,208.71410594077267
940_2024-06-04,22.41818630942441
3487_2024-06-04,14.745939107648557
3265_2024-06-04,47.42790198642422
303_2024-06-04,155.3308098485267
1407_2024-06-04,276.15411951826695
4448_2024-06-04,55.981553181986506
5150_2024-06-04,12.734878494372158
5114_2024-06-04,10.901523104636556
1358_2024-06-04,16.356789272941903
2100_2024-06-04,144.50704666219394
126_2024-06-04,5.289129267261408
4394_2024-06-04,52.75050459263716
3467_2024-06-04,148.3289204566524
2089_2024-06-04,23.62836018381261
1059_2024-06-04,203.99343728363144
420_2024-06-04,11.999567760428398
5362_2024-06-04,25.09690879518031
2363_2024-06-04,41.74952646529732
1807_2024-06-04,93.19068010949775
3860_2024-06-04,8.673236979068838
1902_2024-06-04,35.73681759301219
4665_2024-06-04,379.66049065408214
4308_2024-06-04,7.818786876685273
2460_2024-06-04,24.222289959277266
1656_2024-06-04,17.007577123761266
2425_2024-06-04,28.3724685434352
282_2024-06-04,18.936276669003753
3571_2024-06-04,173.86584769216964
1943_2024-06-04,25.74389228370405
3729_2024-06-04,4.416796728090421
4101_2024-06-04,121.92937284189749
4167_2024-06-04,27.860884985889722
1011_2024-06-04,22.975919825262167
3959_2024-06-04,19.06009663803611
1160_2024-06-04,208.11854869333646
2031_2024-06-04,26.126622503691998
1757_2024-06-04,9.936926287587948
1129_2024-06-04,35.96495264513886
4830_2024-06-04,51.72852608946344
5314_2024-06-04,18.691073478699067
2633_2024-06-04,16.78311961653996
2681_2024-06-04,83.80372884602481
3020_2024-06-04,27.982264460546862
5044_2024-06-04,10.343609303230265
5019_2024-06-04,10.383071624017854
2917_2024-06-04,27.01528227757525
169_2024-06-04,28.488910122305146
1346_2024-06-04,103.52430372265862
5051_2024-06-04,35.53367487556356
2350_2024-06-04,13.638296655026434
1454_2024-06-04,116.17045566682582
1779_2024-06-04,102.51116584240533
2029_2024-06-04,20.409870444652036
1881_2024-06-04,129.68189792148286
3290_2024-06-04,128.0766686710888
4100_2024-06-04,136.21969866080647
5133_2024-06-04,70.66649080600085
557_2024-06-04,15.544868551879269
1057_2024-06-04,276.17702584941827
3697_2024-06-04,11.496363606113665
2264_2024-06-04,52.092723798227155
4136_2024-06-04,21.47442154484595
5171_2024-06-04,29.758658152539198
4015_2024-06-04,70.93771985582825
1870_2024-06-04,6.19682452187704
1685_2024-06-04,85.96777005588314
2910_2024-06-04,30.973040733308277
5295_2024-06-04,475.5167552092587
400_2024-06-04,28.628928951178565
5425_2024-06-04,44.17376371543915
2845_2024-06-04,82.56576892047268
2441_2024-06-04,51.45562185791698
2170_2024-06-04,68.20593519756903
