unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1957,2024/6/5,Munich_1,4507,5.18,0,0,0,0,0,0,0
4193,2024/6/5,Prague_2,5514,189.82,0,0,0,0,0,0,0
4051,2024/6/5,Brno_1,8501,45.38,0,0,0,0,0,0,0
1790,2024/6/5,Prague_2,5853,113.78,0,0,0,0,0,0,0
2594,2024/6/5,Budapest_1,6524,455.54,0,0,0,0,0,0,0
5428,2024/6/5,Brno_1,8501,149.62,0,0,0,0,0,0,0
3758,2024/6/5,Prague_1,10080,191.33,0,0,0,0,0,0,0
4334,2024/6/5,Prague_2,5853,64.05,0,0,0,0,0,0,0
2362,2024/6/5,Prague_1,10080,37.6,0,0,0,0,0,0,0
1375,2024/6/5,Prague_2,5853,123.81,0,0,0,0,0,0,0
1733,2024/6/5,Budapest_1,6524,1583.73,0,0,0,0,0,0,0
749,2024/6/5,Frankfurt_1,1643,2.7,0,0,0,0,0,0,0
4075,2024/6/5,Prague_2,5853,45.58,0,0,0,0,0,0,0.01103
2840,2024/6/5,Munich_1,4507,2.36,0,0,0,0,0,0,0
4726,2024/6/5,Prague_1,10080,16.75,0,0,0,0,0,0,0
3725,2024/6/5,Budapest_1,6524,1119.69,0,0,0,0,0,0,0
4082,2024/6/5,Brno_1,8501,114.61,0,0,0,0,0,0,0
5213,2024/6/5,Budapest_1,6413,57.19,0,0,0,0,0,0,0
866,2024/6/5,Prague_2,5853,27.8,0,0,0,0,0,0,0
4332,2024/6/5,Prague_3,5119,96.03,0,0,0,0,0,0,0
4320,2024/6/5,Prague_1,10080,450.6,0,0,0,0,0,0,0
4761,2024/6/5,Prague_1,10080,33.72,0,0,0,0,0,0,0
2778,2024/6/5,Brno_1,8501,58.98,0,0,0,0,0,0,0
68,2024/6/5,Prague_2,5514,31.98,0,0,0.1,0,0,0,0
5113,2024/6/5,Frankfurt_1,1643,9.96,0,0,0,0,0.15087,0,0
3474,2024/6/5,Budapest_1,6524,2806,0,0,0,0,0,0,0.09314
2721,2024/6/5,Prague_1,10080,108.5,0,0,0,0,0,0,0
4743,2024/6/5,Prague_1,9676,22.94,0,0,0,0,0.15023,0,0
4742,2024/6/5,Prague_2,5514,19.35,0,0,0,0,0.15023,0,0
3706,2024/6/5,Prague_3,5119,43.77,0,0,0,0,0,0,0
3490,2024/6/5,Prague_3,5119,8.12,0,0,0,0,0,0,0
2974,2024/6/5,Frankfurt_1,1643,1.58,0.1005,0,0,0,0,0,0
639,2024/6/5,Munich_1,4507,3.72,0,0,0,0,0,0,0
1024,2024/6/5,Brno_1,8501,16.23,0,0,0,0,0,0,0
3967,2024/6/5,Prague_1,10080,44.7,0,0,0,0,0,0,0
2282,2024/6/5,Budapest_1,6524,1442.06,0,0,0,0,0,0,0
5021,2024/6/5,Prague_1,10080,58.13,0,0,0,0,0,0,0
5002,2024/6/5,Prague_1,9676,52.06,0,0,0,0,0,0,0
1370,2024/6/5,Prague_1,10080,125.37,0,0,0,0,0,0,0
2422,2024/6/5,Budapest_1,6524,1681.65,0,0,0,0,0,0,0
1824,2024/6/5,Prague_2,5514,36.49,0,0,0,0,0,0,0
4909,2024/6/5,Budapest_1,6524,204.8,0,0,0,0,0,0,0
2192,2024/6/5,Prague_1,10080,108.79,0,0,0,0,0,0,0.05184
19,2024/6/5,Prague_3,5119,34.23,0,0,0,0,0,0,0
3498,2024/6/5,Frankfurt_1,1643,0.8,0,0,0,0,0,0,0
220,2024/6/5,Budapest_1,6524,386.16,0,0,0,0,0,0,0
2260,2024/6/5,Brno_1,8501,89.05,0,0,0,0,0,0,0
1831,2024/6/5,Brno_1,8501,47.48,0,0,0,0,0,0,0.00368
3807,2024/6/5,Budapest_1,6524,1324.96,0,0,0,0,0,0,0.33413
3904,2024/6/5,Brno_1,8501,82.63,0,0,0,0,0,0,0
1961,2024/6/5,Prague_1,10080,103.11,0,0,0,0,0,0,0
3573,2024/6/5,Budapest_1,6524,1113.74,0,0,0,0,0,0,0
12,2024/6/5,Brno_1,8501,73.62,0,0,0,0,0.15,0,0.01915
3677,2024/6/5,Prague_3,5119,64.41,0,0,0,0,0,0,0
4452,2024/6/5,Budapest_1,6524,260.88,0.06316,0,0,0,0,0,0
4338,2024/6/5,Prague_2,5514,20.38,0,0,0.1,0,0,0,0
2412,2024/6/5,Prague_2,5853,30.47,0,0,0,0,0,0,0
4482,2024/6/5,Frankfurt_1,1643,2.93,0,0,0,0,0,0,0
4700,2024/6/5,Prague_1,9676,72.42,0,0,0,0,0,0,0
5280,2024/6/5,Prague_2,5853,46.84,0,0,0,0,0,0,0
352,2024/6/5,Prague_3,5119,19.05,0,0,0,0,0,0,0
2483,2024/6/5,Prague_1,10080,38.74,0,0,0,0,0,0,0
5009,2024/6/5,Frankfurt_1,1643,2.36,0,0,0,0,0,0,0
4802,2024/6/5,Prague_2,5853,53.52,0,0,0,0,0,0,0
5130,2024/6/5,Brno_1,8501,31.97,0,0,0,0,0,0,0
82,2024/6/5,Munich_1,4507,0.92,0,0,0,0,0,0,0
1756,2024/6/5,Prague_1,10080,21.54,0,0,0,0,0,0,0
3695,2024/6/5,Budapest_1,6524,414.05,0,0,0,0,0,0,0
2881,2024/6/5,Prague_1,10080,51.65,0,0,0,0,0,0,0
3761,2024/6/5,Budapest_1,6524,1841.21,0,0,0,0,0,0,0
4046,2024/6/5,Brno_1,8501,37.81,0,0,0,0,0,0,0
3873,2024/6/5,Prague_3,5119,71.15,0,0,0,0,0,0,0
5201,2024/6/5,Prague_3,5119,221.61,0,0,0,0,0,0,0
5103,2024/6/5,Prague_3,5119,63.41,0,0,0,0,0,0,0
4964,2024/6/5,Prague_3,5119,22.07,0,0,0,0,0,0,0
5132,2024/6/5,Brno_1,8501,58.38,0,0,0,0,0,0,0
4336,2024/6/5,Budapest_1,6524,1223.18,0,0,0.23095,0,0,0,0
2179,2024/6/5,Prague_2,5853,41.72,0,0,0,0,0,0,0
2855,2024/6/5,Budapest_1,6524,1659.69,0,0,0,0,0,0,0
4657,2024/6/5,Prague_1,10080,34.06,0,0,0,0,0,0,0
2722,2024/6/5,Prague_2,5853,107.01,0,0,0,0,0,0,0
1564,2024/6/5,Prague_2,5853,47.84,0,0,0,0,0,0,0
5026,2024/6/5,Prague_3,4869,20.23,0,0,0.15018,0,0,0,0
651,2024/6/5,Brno_1,8501,45.5,0,0,0,0,0,0,0
4272,2024/6/5,Prague_2,5853,33.69,0,0,0,0,0,0,0
3485,2024/6/5,Prague_1,9676,146.33,0,0,0,0,0,0,0
2006,2024/6/5,Prague_3,5119,80.33,0,0,0,0,0,0,0
4892,2024/6/5,Prague_1,10080,77.28,0,0,0,0,0,0,0
3582,2024/6/5,Brno_1,8501,24.54,0,0,0,0,0,0,0
375,2024/6/5,Brno_1,8501,54.21,0,0,0,0,0,0,0
572,2024/6/5,Prague_2,5853,35.76,0,0,0,0,0,0,0
2971,2024/6/5,Prague_1,10080,71.32,0,0,0,0,0,0,0
4534,2024/6/5,Budapest_1,6524,2298.52,0,0,0,0,0,0,0
3133,2024/6/5,Munich_1,4507,5.1,0,0,0,0,0,0,0
3063,2024/6/5,Prague_1,10080,62.67,0,0,0,0,0,0,0
5234,2024/6/5,Prague_1,10080,104.43,0.25022,0,0,0,0,0,0
3703,2024/6/5,Prague_3,5119,94.45,0,0,0.13329,0,0,0,0
2216,2024/6/5,Prague_1,10080,8.54,0,0,0,0,0,0,0
3197,2024/6/5,Brno_1,8501,45.91,0,0,0,0,0,0,0
2416,2024/6/5,Budapest_1,6413,748.71,0,0,0,0,0,0,0
1808,2024/6/5,Prague_1,10080,107.16,0,0,0,0,0,0,0
4715,2024/6/5,Prague_2,5853,46.12,0,0,0,0,0,0,0
3442,2024/6/5,Prague_2,5853,44.87,0,0,0,0,0,0,0
5067,2024/6/5,Munich_1,4507,1.26,0,0,0,0,0,0,0
53,2024/6/5,Brno_1,8501,46.82,0,0,0,0,0,0,0
5037,2024/6/5,Munich_1,4507,4.16,0,0,0,0,0,0,0
2731,2024/6/5,Prague_3,5119,314.92,0,0,0,0,0,0,0
2936,2024/6/5,Prague_3,5119,3.06,0,0,0,0,0,0,0
3094,2024/6/5,Prague_2,5853,28.52,0.42974,0,0,0,0,0,0
2402,2024/6/5,Budapest_1,6524,2019.13,0.15283,0,0,0,0,0,0
1216,2024/6/5,Brno_1,8263,29.86,0,0,0,0,0,0,0
3248,2024/6/5,Frankfurt_1,1643,0.75,0,0,0,0,0,0,0
3926,2024/6/5,Budapest_1,6524,1883.24,0,0,0,0,0,0,0
3355,2024/6/5,Budapest_1,6524,3788.19,0,0,0,0,0,0,0
2958,2024/6/5,Prague_2,5853,13.65,0,0,0,0,0,0,0
4077,2024/6/5,Prague_1,10080,42.71,0,0,0,0,0,0,0.05234
1834,2024/6/5,Prague_1,10080,57.37,0,0,0,0,0,0,0.05205
1432,2024/6/5,Prague_1,10080,64.53,0,0,0,0,0,0,0
2928,2024/6/5,Budapest_1,6413,721.34,0.15174,0,0,0,0,0,0
675,2024/6/5,Brno_1,8501,43.02,0,0,0,0,0,0,0
2018,2024/6/5,Prague_2,5853,49.99,0,0,0,0,0,0,0
5058,2024/6/5,Budapest_1,6524,978.31,0,0,0,0,0,0,0
275,2024/6/5,Brno_1,8501,103.94,0,0,0,0,0,0,0.09348
4582,2024/6/5,Brno_1,8501,23.42,0,0,0,0,0,0,0
3370,2024/6/5,Prague_3,5119,41.15,0,0,0,0,0.15012,0,0
3070,2024/6/5,Prague_3,5119,75.7,0,0,0,0,0,0,0
1373,2024/6/5,Brno_1,8501,193.48,0,0,0,0,0,0,0.05111
4883,2024/6/5,Prague_3,4869,2.91,0,0,0,0,0,0,0
1998,2024/6/5,Prague_1,10080,32.6,0,0,0,0,0,0,0
3215,2024/6/5,Frankfurt_1,1643,0.54,0,0,0,0,0,0,0
1953,2024/6/5,Prague_2,5853,258.38,0,0,0,0,0,0,0
2293,2024/6/5,Munich_1,4507,1.54,0,0,0,0,0,0,0
2064,2024/6/5,Prague_2,5853,19.57,0,0,0,0,0,0,0
3466,2024/6/5,Prague_3,5119,18.38,0,0,0.15025,0,0,0,0
2564,2024/6/5,Prague_3,5119,34.17,0,0,0.13389,0,0,0,0
3120,2024/6/5,Prague_1,9676,17.2,0,0,0,0,0,0,0
3240,2024/6/5,Prague_3,5119,287.12,0,0,0,0,0,0,0
621,2024/6/5,Prague_2,5514,35.42,0,0,0,0,0,0,0
1098,2024/6/5,Prague_1,10080,188.42,0,0,0,0,0,0,0
557,2024/6/5,Prague_3,5119,26.97,0,0,0,0,0,0,0
4136,2024/6/5,Prague_1,10080,59.94,0,0,0,0,0,0,0
2170,2024/6/5,Budapest_1,6413,791.83,0.15817,0,0,0,0,0,0
4378,2024/6/5,Prague_3,5119,45.98,0,0,0,0,0,0,0
2030,2024/6/5,Prague_3,4869,24.2,0,0,0.1,0,0,0,0
1266,2024/6/5,Brno_1,8501,13.88,0,0,0,0,0,0,0
4578,2024/6/5,Prague_1,10080,68.23,0,0,0,0,0,0,0
83,2024/6/5,Prague_3,5119,24.62,0.21108,0,0,0,0,0,0
4151,2024/6/5,Prague_3,5119,54.84,0,0,0,0,0.15,0,0.0276
1269,2024/6/5,Prague_1,10080,17.12,0,0,0,0,0,0,0
3570,2024/6/5,Brno_1,8263,27.95,0,0,0,0,0,0,0
3850,2024/6/5,Frankfurt_1,1643,50.12,0,0,0,0,0,0,0
4975,2024/6/5,Brno_1,8501,262.81,0,0,0,0,0,0,0
2200,2024/6/5,Frankfurt_1,1643,2.41,0,0,0,0,0,0,0
3418,2024/6/5,Brno_1,8263,15.49,0,0,0,0,0.15043,0,0
2364,2024/6/5,Prague_3,5119,33.41,0,0,0,0,0,0,0
567,2024/6/5,Budapest_1,6524,1723.67,0,0,0,0,0,0.21444,0
4754,2024/6/5,Prague_3,5119,14.07,0,0,0,0,0,0,0
3484,2024/6/5,Frankfurt_1,1643,2.6,0,0,0,0,0,0,0
115,2024/6/5,Brno_1,8501,39.61,0.14689,0,0,0,0,0,0
147,2024/6/5,Frankfurt_1,1643,0.21,0,0,0,0,0,0,0
3707,2024/6/5,Brno_1,8501,49.35,0,0,0,0,0,0,0
1459,2024/6/5,Prague_2,5853,181.31,0.396,0,0,0,0,0,0
2198,2024/6/5,Prague_3,5119,139.52,0,0,0,0,0,0,0
4543,2024/6/5,Prague_2,5514,32.87,0,0,0,0,0,0,0.15806
2039,2024/6/5,Prague_1,10080,201.5,0,0,0,0,0,0,0
292,2024/6/5,Brno_1,8501,69.59,0,0,0,0,0,0,0
3140,2024/6/5,Prague_1,9676,90.65,0,0,0,0,0.15,0,0
2126,2024/6/5,Prague_3,5119,59.24,0,0,0,0,0,0,0
3010,2024/6/5,Prague_3,5119,123.85,0,0,0,0,0,0,0
3521,2024/6/5,Prague_2,5853,58.36,0,0,0,0,0,0,0
3545,2024/6/5,Prague_2,5853,55.1,0,0,0,0,0,0,0
1689,2024/6/5,Munich_1,4507,3.03,0,0,0,0,0,0,0
221,2024/6/5,Prague_3,5119,5.97,0,0,0,0,0,0,0
1483,2024/6/5,Brno_1,8501,109.73,0,0,0,0,0,0,0
1313,2024/6/5,Budapest_1,6524,969.25,0,0,0,0,0,0,0
2433,2024/6/5,Prague_1,10080,34.61,0,0,0,0,0,0,0
4602,2024/6/5,Brno_1,8501,68.61,0,0,0,0,0,0,0
4906,2024/6/5,Prague_3,5119,181.76,0,0,0,0,0,0,0
5098,2024/6/5,Budapest_1,6524,979.87,0,0,0,0,0,0,0.03936
1941,2024/6/5,Prague_1,10080,346.22,0,0,0,0,0,0,0
211,2024/6/5,Prague_1,10080,111.02,0,0,0,0,0,0,0
2677,2024/6/5,Brno_1,8501,81.65,0,0,0,0,0,0,0
2989,2024/6/5,Prague_1,10080,163.94,0,0,0,0,0,0,0
371,2024/6/5,Munich_1,4507,2.54,0,0,0,0,0,0,0
327,2024/6/5,Prague_1,10080,54.79,0,0,0,0,0,0,0
3191,2024/6/5,Prague_1,10080,78.6,0,0,0,0,0,0,0
1072,2024/6/5,Prague_1,10080,28.35,0,0,0,0,0,0,0
3595,2024/6/5,Frankfurt_1,1643,4.69,0,0,0,0,0,0,0
1189,2024/6/5,Prague_1,10080,122.99,0,0,0,0,0,0,0
2813,2024/6/5,Prague_3,5119,32.03,0,0,0,0,0,0,0.16014
1546,2024/6/5,Brno_1,8501,85.03,0,0,0,0,0,0,0.07586
766,2024/6/5,Prague_1,10080,196.72,0,0,0,0,0,0,0
827,2024/6/5,Prague_2,5853,38.82,0,0,0,0,0,0,0
2473,2024/6/5,Frankfurt_1,1643,2.57,0,0,0,0,0,0,0
168,2024/6/5,Prague_3,5119,37.94,0,0,0.1,0,0,0,0
1454,2024/6/5,Budapest_1,6524,806.48,0,0,0,0,0,0,0
2171,2024/6/5,Budapest_1,6413,806.09,0,0,0,0,0,0,0
5027,2024/6/5,Prague_1,9676,27.46,0,0,0.15018,0,0,0,0
915,2024/6/5,Budapest_1,6524,1956.37,0,0,0,0,0,0,0
2395,2024/6/5,Munich_1,4507,2.5,0,0,0,0,0,0,0
3900,2024/6/5,Prague_2,5853,73.32,0,0,0,0,0,0,0
2185,2024/6/5,Prague_3,5119,29.86,0,0,0,0,0,0,0
5191,2024/6/5,Prague_2,5853,12.95,0,0,0,0,0,0,0
5018,2024/6/5,Prague_3,5119,129.53,0,0,0,0,0,0,0
2411,2024/6/5,Prague_3,5119,65.08,0,0,0,0,0,0,0
3616,2024/6/5,Prague_1,9676,4.36,0,0,0,0,0,0,0
1397,2024/6/5,Prague_2,5514,24.84,0,0,0,0,0,0,0
3877,2024/6/5,Frankfurt_1,1643,3.08,0.1505,0,0,0,0,0,0
4166,2024/6/5,Frankfurt_1,1643,4.03,0,0,0,0,0,0,0
4696,2024/6/5,Munich_1,4507,2.17,0,0,0,0,0,0,0
2524,2024/6/5,Brno_1,8263,62.04,0,0,0,0,0,0,0
4598,2024/6/5,Budapest_1,6524,1592.33,0,0,0,0,0,0.3574,0
1362,2024/6/5,Frankfurt_1,1643,1.78,0,0,0,0,0,0,0
272,2024/6/5,Budapest_1,6524,6091.69,0,0,0,0,0,0,0
2305,2024/6/5,Prague_2,5853,93.6,0,0,0,0,0,0,0
2652,2024/6/5,Prague_3,4869,68.62,0,0,0,0,0.15007,0,0
1742,2024/6/5,Frankfurt_1,1643,1.29,0,0,0,0,0,0,0
4750,2024/6/5,Prague_3,5119,57.46,0,0,0,0,0,0,0
3901,2024/6/5,Prague_1,10080,83.84,0,0,0,0,0,0,0
3748,2024/6/5,Prague_1,10080,84.29,0,0,0,0,0,0,0
2624,2024/6/5,Prague_2,5853,20.68,0,0,0,0,0,0,0
2123,2024/6/5,Prague_1,10080,16.74,0,0,0,0,0,0,0
3723,2024/6/5,Prague_2,5853,55.29,0,0,0,0,0,0,0.04618
4416,2024/6/5,Prague_3,5119,354.16,0,0,0,0,0,0,0.0136
4054,2024/6/5,Prague_3,5119,38.96,0,0,0,0,0,0,0
3397,2024/6/5,Budapest_1,6524,1507.85,0,0,0,0,0,0,0
3416,2024/6/5,Prague_3,5119,42.69,0,0,0,0,0,0,0
501,2024/6/5,Prague_1,10080,153.66,0,0,0,0,0,0,0
4043,2024/6/5,Prague_3,5119,40.29,0,0,0,0,0,0,0
3300,2024/6/5,Prague_3,5119,45.74,0,0,0,0,0,0,0
405,2024/6/5,Prague_2,5853,264.85,0,0,0,0,0,0,0
5129,2024/6/5,Prague_3,5119,35.3,0,0,0,0,0,0,0
2203,2024/6/5,Prague_3,4869,12.41,0,0,0,0,0.15043,0,0
3502,2024/6/5,Prague_2,5853,30.59,0,0,0,0,0,0,0.01151
165,2024/6/5,Prague_1,9676,44.26,0,0,0,0,0,0,0
3999,2024/6/5,Budapest_1,6524,952.9,0,0,0,0,0,0,0
2342,2024/6/5,Prague_2,5853,9.51,0,0,0,0,0,0,0
4949,2024/6/5,Munich_1,4507,2.35,0,0,0,0,0,0,0
2563,2024/6/5,Prague_3,5119,36.4,0,0,0,0,0,0,0
1822,2024/6/5,Prague_3,4869,19.19,0,0,0,0,0,0,0
1341,2024/6/5,Prague_2,5853,22.46,0,0,0,0,0,0,0
1321,2024/6/5,Brno_1,8501,20.11,0,0,0,0,0,0,0
3339,2024/6/5,Prague_1,10080,38.31,0,0,0,0,0,0,0
374,2024/6/5,Prague_3,5119,30.94,0,0,0,0,0,0,0
702,2024/6/5,Prague_3,5119,186.15,0,0,0,0,0,0,0
3911,2024/6/5,Prague_2,5853,110.18,0,0,0,0,0,0,0
3015,2024/6/5,Munich_1,4507,4.26,0,0,0,0,0,0,0
1076,2024/6/5,Budapest_1,6524,1200.51,0,0,0,0,0,0,0
4308,2024/6/5,Prague_1,10080,54.24,0,0,0,0,0,0,0
1160,2024/6/5,Budapest_1,6524,224.59,0,0,0,0,0,0,0
1129,2024/6/5,Prague_2,5853,97.35,0,0,0,0,0,0,0
2681,2024/6/5,Brno_1,8501,39.12,0,0,0,0,0,0,0
2917,2024/6/5,Brno_1,8501,51.15,0,0,0,0,0,0,0
528,2024/6/5,Prague_2,5853,327.35,0,0,0,0,0,0,0
3226,2024/6/5,Prague_3,5119,33.41,0.1661,0,0,0,0,0,0
3806,2024/6/5,Prague_1,9676,49.83,0,0,0,0,0,0,0
2100,2024/6/5,Munich_1,4507,0.48,0,0,0,0,0,0,0
2089,2024/6/5,Brno_1,8501,90.53,0,0,0,0,0,0,0
1059,2024/6/5,Munich_1,4507,2.35,0,0,0,0,0,0,0
1743,2024/6/5,Munich_1,4507,1.1,0,0,0,0,0,0,0
3784,2024/6/5,Prague_3,5119,94.66,0,0,0,0,0,0,0
3699,2024/6/5,Prague_1,10080,25.52,0,0,0,0,0,0,0
2522,2024/6/5,Prague_1,9676,46.48,0,0,0,0,0,0,0
5164,2024/6/5,Prague_1,10080,27.62,0,0,0,0,0,0,0
441,2024/6/5,Frankfurt_1,1643,2.66,0,0,0,0,0,0,0
3840,2024/6/5,Prague_2,5853,46.33,0,0,0,0,0.1501,0,0
499,2024/6/5,Prague_3,5119,143.64,0,0,0,0,0,0,0
2065,2024/6/5,Prague_3,5119,20.57,0,0,0,0,0,0,0
3194,2024/6/5,Prague_3,5119,151.46,0,0,0,0,0,0,0
3947,2024/6/5,Prague_1,10080,21.97,0,0,0,0,0,0,0
3100,2024/6/5,Frankfurt_1,1643,2.09,0,0,0,0,0,0,0
132,2024/6/5,Budapest_1,6413,221.95,0,0,0,0,0.15081,0,0
42,2024/6/5,Prague_2,5853,29.37,0,0,0,0,0,0,0
1381,2024/6/5,Prague_2,5853,80.65,0,0,0,0,0,0,0.02562
1285,2024/6/5,Munich_1,4507,6.61,0,0,0,0,0,0,0
2056,2024/6/5,Budapest_1,6524,429.29,0,0,0,0,0,0,0
4879,2024/6/5,Prague_1,9676,7.08,0,0,0,0,0.15,0,0
2554,2024/6/5,Prague_1,9676,26.02,0,0,0,0,0,0,0
3117,2024/6/5,Prague_2,5853,36.35,0,0,0,0,0,0,0
3979,2024/6/5,Frankfurt_1,1643,1.76,0,0,0,0,0,0,0
4744,2024/6/5,Prague_3,4869,25.08,0,0,0,0,0.15023,0,0
3356,2024/6/5,Prague_1,10080,14.54,0,0,0,0,0,0,0
1734,2024/6/5,Budapest_1,6524,599.41,0,0,0,0,0,0,0
2943,2024/6/5,Frankfurt_1,1643,2.38,0,0,0,0,0,0,0
2768,2024/6/5,Munich_1,4507,0.98,0,0,0,0,0,0,0
2930,2024/6/5,Prague_1,10080,180.54,0,0,0,0,0,0,0
652,2024/6/5,Prague_1,10080,25.94,0,0,0,0,0,0,0
4776,2024/6/5,Prague_2,5853,80.15,0,0,0,0,0,0,0
4824,2024/6/5,Prague_2,5853,22.7,0,0,0,0,0,0,0
1645,2024/6/5,Brno_1,8501,33.33,0,0,0.1,0,0,0,0
2218,2024/6/5,Prague_3,5119,16.42,0,0,0,0,0,0,0
1610,2024/6/5,Prague_2,5853,65.27,0,0,0,0,0,0,0
3935,2024/6/5,Munich_1,4507,7.21,0,0,0,0,0,0,0
4448,2024/6/5,Prague_1,10080,96.07,0,0,0,0,0,0,0
3487,2024/6/5,Prague_3,4869,82.69,0,0,0,0,0,0,0
1905,2024/6/5,Prague_1,10080,97.91,0,0,0,0,0,0,0
420,2024/6/5,Frankfurt_1,1643,1.65,0,0,0,0,0,0,0
2633,2024/6/5,Brno_1,8501,44.01,0,0,0,0,0,0,0.02106
4167,2024/6/5,Munich_1,4507,2.05,0,0,0,0,0,0,0
3571,2024/6/5,Munich_1,4507,5.69,0,0,0,0,0,0,0
1500,2024/6/5,Brno_1,8263,28.23,0,0,0,0,0,0,0
1181,2024/6/5,Budapest_1,6524,1459.46,0,0,0,0,0,0,0
3183,2024/6/5,Budapest_1,6413,454.48,0,0,0,0,0,0,0
4606,2024/6/5,Prague_2,5853,61.41,0,0,0,0,0,0,0
1040,2024/6/5,Frankfurt_1,1643,2.77,0,0,0,0,0,0,0
4641,2024/6/5,Budapest_1,6524,1538.73,0,0,0,0,0,0,0.07864
5287,2024/6/5,Prague_3,5119,30.63,0,0,0,0,0,0,0
4425,2024/6/5,Brno_1,8263,18.35,0,0,0,0,0.1506,0,0
3459,2024/6/5,Munich_1,4507,9.28,0,0,0.01635,0,0,0,0
2274,2024/6/5,Prague_1,10080,25.05,0,0,0,0,0,0,0
4432,2024/6/5,Prague_3,5119,160.36,0,0,0,0,0,0,0.0757
2702,2024/6/5,Budapest_1,6524,520.74,0,0,0,0,0,0,0
3047,2024/6/5,Prague_2,5853,18.61,0,0,0,0,0,0,0
2712,2024/6/5,Prague_3,5119,59.55,0,0,0,0,0,0,0
4663,2024/6/5,Prague_1,10080,12.08,0,0,0,0,0,0,0
3324,2024/6/5,Prague_3,5119,66.13,0,0,0,0,0,0,0
3583,2024/6/5,Prague_1,10080,37.65,0,0,0,0,0,0,0
1337,2024/6/5,Budapest_1,6524,2049.69,0,0,0,0,0,0,0
813,2024/6/5,Brno_1,8501,101.87,0,0,0,0,0,0,0
10,2024/6/5,Prague_3,5119,69.18,0,0,0,0,0.15,0,0.02519
4346,2024/6/5,Munich_1,4507,2.47,0,0,0,0,0,0,0
5228,2024/6/5,Prague_3,5119,44.83,0,0,0,0,0,0,0
5013,2024/6/5,Brno_1,8501,333.88,0,0,0,0,0,0,0
3113,2024/6/5,Frankfurt_1,1643,1.76,0,0,0,0,0,0,0
906,2024/6/5,Brno_1,8501,77.56,0,0,0.13078,0,0,0,0
1087,2024/6/5,Prague_1,10080,78.8,0,0,0,0,0,0,0
2042,2024/6/5,Prague_2,5853,36.14,0,0,0,0,0,0,0
4712,2024/6/5,Prague_3,5119,51.72,0,0,0,0,0,0,0
923,2024/6/5,Prague_3,5119,142.7,0,0,0,0,0,0,0.11006
1383,2024/6/5,Prague_3,5119,70.76,0,0,0,0,0,0,0.03622
2024,2024/6/5,Budapest_1,6524,377.97,0,0,0.21277,0,0,0,0
2055,2024/6/5,Prague_3,5119,62.11,0,0,0,0,0,0,0
1252,2024/6/5,Prague_2,5853,199.06,0,0,0,0,0,0,0
711,2024/6/5,Budapest_1,6524,268.96,0,0,0,0,0,0,0
3022,2024/6/5,Budapest_1,6524,866.85,0,0,0,0,0,0,0
4947,2024/6/5,Prague_2,5853,36.22,0,0,0,0,0,0,0
4319,2024/6/5,Budapest_1,6524,1243.92,0,0,0,0,0,0,0
4440,2024/6/5,Munich_1,4507,6.52,0,0,0,0,0,0,0
1695,2024/6/5,Prague_2,5853,27.77,0,0,0,0,0,0,0
2496,2024/6/5,Brno_1,8501,35.1,0,0,0,0,0,0,0
2188,2024/6/5,Prague_3,5119,48.3,0,0,0,0,0.15012,0,0
1121,2024/6/5,Prague_1,10080,8.32,0,0,0,0,0,0,0
3577,2024/6/5,Prague_1,10080,170.12,0,0,0,0,0,0,0
4597,2024/6/5,Budapest_1,6524,1816.99,0,0.2,0,0,0,0,0
3247,2024/6/5,Prague_2,5514,24.97,0,0,0,0,0.15,0,0
4552,2024/6/5,Prague_3,5119,23.69,0.23166,0,0,0,0,0,0
3828,2024/6/5,Munich_1,4507,5.56,0,0,0,0,0,0,0
2973,2024/6/5,Prague_3,5119,60.52,0,0,0,0,0,0,0
1258,2024/6/5,Prague_2,5853,278.1,0,0,0,0,0,0,0
4757,2024/6/5,Munich_1,4507,1.97,0,0,0,0,0,0,0
3842,2024/6/5,Prague_3,5119,47.66,0,0,0,0,0.1501,0,0
2694,2024/6/5,Brno_1,8263,4.31,0,0,0,0,0,0,0
4392,2024/6/5,Prague_1,10080,29.51,0,0,0,0,0,0,0
5128,2024/6/5,Prague_2,5853,39.56,0,0,0,0,0,0,0
3630,2024/6/5,Munich_1,4507,2.01,0,0,0,0,0,0,0
388,2024/6/5,Munich_1,4507,1.22,0,0,0,0,0.15084,0.20112,0
5313,2024/6/5,Budapest_1,6524,3120.5,0,0,0,0,0,0,0
5065,2024/6/5,Budapest_1,6524,1385.39,0,0,0,0,0,0,0
2426,2024/6/5,Frankfurt_1,1643,0.3,0,0,0,0,0,0,0
4760,2024/6/5,Prague_2,5853,49.63,0,0,0,0,0,0,0
4747,2024/6/5,Prague_3,5119,275.44,0,0,0.13257,0,0,0,0
3051,2024/6/5,Prague_3,5119,136.73,0,0,0,0,0,0,0
4581,2024/6/5,Brno_1,8501,84.24,0,0,0,0,0,0,0
1916,2024/6/5,Prague_1,10080,389.96,0,0,0,0,0,0,0
3927,2024/6/5,Munich_1,4507,2.36,0,0,0,0,0,0,0
4096,2024/6/5,Prague_2,5514,70.35,0,0,0,0,0.15,0,0
4279,2024/6/5,Frankfurt_1,1643,1.77,0,0,0,0,0,0,0
